factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),0.025766569548766608,0.03116527935898437,0,0,55.111111111111114,201.6337756746553,HSPA1A
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.025766569548766608,0.03116527935898437,0,0,55.111111111111114,201.6337756746553,HSPA1A
DR 51-,GO_Biological_Process_2023,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.027727777558243148,0.03260581249904518,0,0,50.84615384615385,182.29976120459048,JUN
DR 51-,GO_Biological_Process_2023,Regulation Of Cell Death (GO:0010941),0.027727777558243148,0.03260581249904518,0,0,50.84615384615385,182.29976120459048,HSPA1B
DR 51-,GO_Biological_Process_2023,Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.027727777558243148,0.03260581249904518,0,0,50.84615384615385,182.29976120459048,JUN
DR 51-,GO_Biological_Process_2023,Response To Reactive Oxygen Species (GO:0000302),0.02968602332368131,0.0342738632918866,0,0,47.19047619047619,165.9726299356419,JUN
DR 51-,GO_Biological_Process_2023,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),0.02968602332368131,0.0342738632918866,0,0,47.19047619047619,165.9726299356419,HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.03164130980133688,0.036202219322250304,0,0,44.022222222222226,152.02157637342444,HSPA1A
DR 51-,GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase II (GO:0006357),0.03226950309971855,0.03659131155057371,0,0,12.045751633986928,41.36068636019899,JUN;HSPA1A
DR 51-,GO_Biological_Process_2023,Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661),0.033593639949148164,0.03709906324818971,0,0,41.25,139.97851383275926,JUN
DR 51-,GO_Biological_Process_2023,Cellular Response To Reactive Oxygen Species (GO:0034614),0.033593639949148164,0.03709906324818971,0,0,41.25,139.97851383275926,JUN
DR 51-,GO_Biological_Process_2023,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),0.033593639949148164,0.03709906324818971,0,0,41.25,139.97851383275926,JUN
DR 51-,GO_Biological_Process_2023,Response To Endoplasmic Reticulum Stress (GO:0034976),0.03554301672472237,0.038913475207239145,0,0,38.80392156862745,129.4891355206655,JUN
DR 51-,GO_Biological_Process_2023,Regulation Of Cell Cycle (GO:0051726),0.04137345642483019,0.04490964928165328,0,0,32.93333333333333,104.89647879661244,JUN
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Cytokine Production (GO:0001819),5.773387273233176e-06,0.006552794555119655,0,0,4.374184397163121,52.76251274601338,FCN1;CD86;CSF1R;FCER1G;SLC11A1;OSM;LAPTM5;LILRB2;POU2F2;AIF1;EREG;FGR;TYROBP;PTPRC;CLEC7A;IL1B;HMOX1
DR 52+,GO_Biological_Process_2023,Fc-gamma Receptor Signaling Pathway (GO:0038094),2.0140561775554217e-05,0.008812462550080556,0,0,27.35632183908046,295.7977467878711,LYN;FGR;FCGR3A;FCER1G;MYO1G
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Phagocytosis (GO:0050766),2.3815073267247515e-05,0.008812462550080556,0,0,11.141176470588235,118.59996093291551,FCN1;FCER1G;PTPRC;CLEC7A;SLC11A1;IL1B;CFP
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Interleukin-6 Production (GO:0032755),3.362918051675986e-05,0.008812462550080556,0,0,10.392941176470588,107.04850385739608,TYROBP;CLEC7A;IL1B;LILRB2;POU2F2;AIF1;EREG
DR 52+,GO_Biological_Process_2023,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),3.8821420925465e-05,0.008812462550080556,0,0,21.873563218390803,222.15968429054863,LYN;FCER1G;C5AR1;FPR1;C3AR1
DR 52+,GO_Biological_Process_2023,Regulation Of Phagocytosis (GO:0050764),6.614619024352689e-05,0.01251265432106717,0,0,12.031712473572938,115.78890867364106,FGR;FCER1G;PTPRC;CLEC7A;SLC11A1;IL1B
DR 52+,GO_Biological_Process_2023,Regulation Of Mast Cell Degranulation (GO:0043304),9.432257847843754e-05,0.013382015821628325,0,0,inf,inf,LYN;FGR;STXBP2
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Superoxide Anion Generation (GO:0032930),9.432257847843754e-05,0.013382015821628325,0,0,inf,inf,TYROBP;CLEC7A;ITGB2
DR 52+,GO_Biological_Process_2023,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),0.00013211924108653454,0.01499553386332167,0,0,28.863636363636363,257.804391841079,LYN;FGR;FCER1G;MYO1G
DR 52+,GO_Biological_Process_2023,Regulation Of Nervous System Development (GO:0051960),0.00013211924108653454,0.01499553386332167,0,0,28.863636363636363,257.804391841079,CX3CR1;IL1B;TNFRSF1B;TYMP
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Cell Population Proliferation (GO:0008284),0.00017497726046198736,0.016163274527502765,0,0,3.8607594936708862,33.39886876549096,LYN;CD86;CSF1R;C5AR1;OSM;AIF1;EREG;PTPRC;CLEC7A;IL1B;HMOX1;TIMP1;HBEGF
DR 52+,GO_Biological_Process_2023,Microglial Cell Activation (GO:0001774),0.0001775109323799673,0.016163274527502765,0,0,13.649425287356323,117.88296612167773,CX3CR1;TYROBP;C5AR1;ITGB2;AIF1
DR 52+,GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Proliferation (GO:0050672),0.0001851300166145691,0.016163274527502765,0,0,9.438538205980066,81.11906532852392,CD86;SPN;LYN;TYROBP;LST1;LILRB2
DR 52+,GO_Biological_Process_2023,Phagocytosis (GO:0006909),0.000330667082462188,0.022995299338338705,0,0,8.25,66.11878747569288,TYROBP;BIN2;SLC11A1;ITGB2;AIF1;CORO1A
DR 52+,GO_Biological_Process_2023,Regulation Of Myeloid Cell Differentiation (GO:0045637),0.0003646831613128605,0.022995299338338705,0,0,64.28089887640449,508.8785552791196,LYN;SPI1;MAFB
DR 52+,GO_Biological_Process_2023,Neutrophil Activation Involved In Immune Response (GO:0002283),0.0003646831613128605,0.022995299338338705,0,0,64.28089887640449,508.8785552791196,FCER1G;TYROBP;STXBP2
DR 52+,GO_Biological_Process_2023,Regulation Of Superoxide Anion Generation (GO:0032928),0.0003646831613128605,0.022995299338338705,0,0,64.28089887640449,508.8785552791196,TYROBP;CLEC7A;ITGB2
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002888),0.0003646831613128605,0.022995299338338705,0,0,64.28089887640449,508.8785552791196,SPI1;TYROBP;ITGB2
DR 52+,GO_Biological_Process_2023,Macrophage Activation (GO:0042116),0.0005395222965043203,0.032229358238547556,0,0,9.911180773249738,74.57991519393866,FCGR3A;SLC11A1;C5AR1;ITGB2;AIF1
DR 52+,GO_Biological_Process_2023,Regulation Of Interleukin-6 Production (GO:0032675),0.0006735581852885111,0.038224427015123005,0,0,5.737254901960784,41.898806359746146,TYROBP;CLEC7A;IL1B;LILRB2;POU2F2;AIF1;EREG
DR 52+,GO_Biological_Process_2023,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),0.000712123312440902,0.03848856950573447,0,0,14.409090909090908,104.42642054381494,FCN1;LYN;TYROBP;CLEC7A
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.0008786197361991683,0.04349010999566459,0,0,6.586046511627907,46.347052291299704,CD86;SPN;FCGR3A;TYROBP;PTPRC;CLEC7A
DR 52+,GO_Biological_Process_2023,Fc-gamma Receptor Signaling Pathway Involved In Phagocytosis (GO:0038096),0.0008812973831720577,0.04349010999566459,0,0,32.12359550561798,225.96107904266097,LYN;FGR;MYO1G
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Chemokine Production (GO:0032722),0.0009833783778222666,0.0458332662920926,0,0,8.377541998231653,58.010428553467726,CSF1R;CLEC7A;IL1B;HMOX1;AIF1
DR 52+,GO_Biological_Process_2023,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.0010095433103985154,0.0458332662920926,0,0,3.2981927710843375,22.751782090510304,LYN;FGR;CD86;CX3CR1;PTPRC;CLEC7A;IL1B;OSM;LAPTM5;HMOX1;S100A4;HBEGF
DR 52+,GO_Biological_Process_2023,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.0010798558284529239,0.047139860203618024,0,0,12.344155844155845,84.32203656952026,CX3CR1;C5AR1;C3AR1;FPR1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Fatty Acid Biosynthetic Process (GO:0045717),0.0009999772468562472,0.006999840727993731,0,0,inf,inf,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922),0.0009999772468562472,0.006999840727993731,0,0,inf,inf,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Lipid Biosynthetic Process (GO:0051055),0.0009999772468562472,0.006999840727993731,0,0,inf,inf,APOC1
DR 53+,GO_Biological_Process_2023,Very-Low-Density Lipoprotein Particle Assembly (GO:0034379),0.0009999772468562472,0.006999840727993731,0,0,inf,inf,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Cholesterol Transport (GO:0032375),0.0019994628802528407,0.00889561534761721,0,0,1997.0,12411.10875864577,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Lipoprotein Lipase Activity (GO:0051005),0.0019994628802528407,0.00889561534761721,0,0,1997.0,12411.10875864577,APOC1
DR 53+,GO_Biological_Process_2023,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.0029984508787525596,0.00889561534761721,0,0,998.0,5798.040178435152,APOC1
DR 53+,GO_Biological_Process_2023,Phospholipid Efflux (GO:0033700),0.0029984508787525596,0.00889561534761721,0,0,998.0,5798.040178435152,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Lipase Activity (GO:0060192),0.0029984508787525596,0.00889561534761721,0,0,998.0,5798.040178435152,APOC1
DR 53+,GO_Biological_Process_2023,Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),0.003996940175559315,0.00889561534761721,0,0,665.0,3672.2804008559224,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261),0.003996940175559315,0.00889561534761721,0,0,665.0,3672.2804008559224,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Lipid Catabolic Process (GO:0050995),0.003996940175559315,0.00889561534761721,0,0,665.0,3672.2804008559224,APOC1
DR 53+,GO_Biological_Process_2023,Cholesterol Efflux (GO:0033344),0.004994930297647188,0.00889561534761721,0,0,498.5,2641.7169129698796,APOC1
DR 53+,GO_Biological_Process_2023,Regulation Of Cholesterol Transport (GO:0032374),0.004994930297647188,0.00889561534761721,0,0,498.5,2641.7169129698796,APOC1
DR 53+,GO_Biological_Process_2023,Regulation Of Lipoprotein Lipase Activity (GO:0051004),0.004994930297647188,0.00889561534761721,0,0,498.5,2641.7169129698796,APOC1
DR 53+,GO_Biological_Process_2023,Regulation Of Lipid Catabolic Process (GO:0050994),0.005992420981906273,0.00889561534761721,0,0,398.6,2039.7397474739962,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Lipid Metabolic Process (GO:0045833),0.005992420981906273,0.00889561534761721,0,0,398.6,2039.7397474739962,APOC1
DR 53+,GO_Biological_Process_2023,Triglyceride Metabolic Process (GO:0006641),0.005992420981906273,0.00889561534761721,0,0,398.6,2039.7397474739962,APOC1
DR 53+,GO_Biological_Process_2023,Regulation Of Receptor-Mediated Endocytosis (GO:0048259),0.006989412058842094,0.00889561534761721,0,0,332.0,1647.835134225178,APOC1
DR 53+,GO_Biological_Process_2023,Phospholipid Transport (GO:0015914),0.006989412058842094,0.00889561534761721,0,0,332.0,1647.835134225178,APOC1
DR 53+,GO_Biological_Process_2023,Acylglycerol Metabolic Process (GO:0006639),0.006989412058842094,0.00889561534761721,0,0,332.0,1647.835134225178,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Catabolic Process (GO:0009895),0.006989412058842094,0.00889561534761721,0,0,332.0,1647.835134225178,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Metabolic Process (GO:0009892),0.007985903415155158,0.009721969374971497,0,0,284.42857142857144,1373.8120047267832,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Endocytosis (GO:0045806),0.008981894965226188,0.010478877459430554,0,0,248.75,1172.2454190779274,APOC1
DR 53+,GO_Biological_Process_2023,Cholesterol Transport (GO:0030301),0.009977386647081452,0.011174673044731227,0,0,221.0,1018.2429321130927,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Cellular Catabolic Process (GO:0031330),0.01196687022218602,0.012887398700815714,0,0,180.63636363636363,799.4266865248305,APOC1
DR 53+,GO_Biological_Process_2023,Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),0.0139543538470805,0.014471181767342741,0,0,152.69230769230768,652.2959981243176,APOC1
DR 53+,GO_Biological_Process_2023,Regulation Of Lipid Metabolic Process (GO:0019216),0.014947345616493145,0.014947345616493145,0,0,141.71428571428572,595.6565390400741,APOC1
DR 55+,GO_Biological_Process_2023,Sterol Catabolic Process (GO:0016127),8.553919288384893e-05,0.01074525013388184,0,0,inf,inf,CYP27A1;APOE
DR 55+,GO_Biological_Process_2023,Cholesterol Catabolic Process (GO:0006707),8.553919288384893e-05,0.01074525013388184,0,0,inf,inf,CYP27A1;APOE
DR 55+,GO_Biological_Process_2023,Alcohol Catabolic Process (GO:0046164),8.553919288384893e-05,0.01074525013388184,0,0,inf,inf,CYP27A1;APOE
DR 55+,GO_Biological_Process_2023,Endocytosis (GO:0006897),0.00011908150246866927,0.01074525013388184,0,0,20.864,188.5208949693946,ITGB2;CD14;APOE;FCGR2B
DR 55+,GO_Biological_Process_2023,Synapse Organization (GO:0050808),0.00015166506296129947,0.01074525013388184,0,0,41.083333333333336,361.28009573317564,C1QB;C1QA;C1QC
DR 55+,GO_Biological_Process_2023,Cell Junction Disassembly (GO:0150146),0.00025516425120036026,0.01074525013388184,0,0,232.94117647058823,1927.2628392543925,C1QB;C1QC
DR 55+,GO_Biological_Process_2023,Phospholipid Efflux (GO:0033700),0.00025516425120036026,0.01074525013388184,0,0,232.94117647058823,1927.2628392543925,APOC1;APOE
DR 55+,GO_Biological_Process_2023,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.00025516425120036026,0.01074525013388184,0,0,232.94117647058823,1927.2628392543925,APOC1;APOE
DR 55+,GO_Biological_Process_2023,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),0.00025516425120036026,0.01074525013388184,0,0,232.94117647058823,1927.2628392543925,C1QB;C1QC
DR 55+,GO_Biological_Process_2023,Steroid Metabolic Process (GO:0008202),0.0005074372999642565,0.01923187366864532,0,0,116.41176470588235,883.1156422156549,CYP27A1;DHRS9
DR 55+,GO_Biological_Process_2023,Synapse Pruning (GO:0098883),0.0008409377168100556,0.024516568820847004,0,0,77.56862745098039,549.262904837032,C1QB;C1QC
DR 55+,GO_Biological_Process_2023,Cholesterol Efflux (GO:0033344),0.0008409377168100556,0.024516568820847004,0,0,77.56862745098039,549.262904837032,APOC1;APOE
DR 55+,GO_Biological_Process_2023,Secondary Alcohol Metabolic Process (GO:1902652),0.0008409377168100556,0.024516568820847004,0,0,77.56862745098039,549.262904837032,CYP27A1;APOE
DR 55+,GO_Biological_Process_2023,Phagocytosis (GO:0006909),0.0009995798072143596,0.02706005335244588,0,0,19.361842105263158,133.75500442958108,ITGB2;CD14;FCGR2B
DR 55+,GO_Biological_Process_2023,Sterol Metabolic Process (GO:0016125),0.001254261942158758,0.027962663298715836,0,0,58.14705882352941,388.49259303517607,CYP27A1;APOE
DR 55+,GO_Biological_Process_2023,Triglyceride Metabolic Process (GO:0006641),0.001254261942158758,0.027962663298715836,0,0,58.14705882352941,388.49259303517607,APOC1;APOE
DR 55+,GO_Biological_Process_2023,Cholesterol Metabolic Process (GO:0008203),0.001254261942158758,0.027962663298715836,0,0,58.14705882352941,388.49259303517607,CYP27A1;APOE
DR 55+,GO_Biological_Process_2023,Pattern Recognition Receptor Signaling Pathway (GO:0002221),0.0017460233416325417,0.03151156411803492,0,0,46.49411764705882,295.25691668636307,CD14;CTSS
DR 55+,GO_Biological_Process_2023,Phospholipid Transport (GO:0015914),0.0017460233416325417,0.03151156411803492,0,0,46.49411764705882,295.25691668636307,APOC1;APOE
DR 55+,GO_Biological_Process_2023,Plasma Membrane Invagination (GO:0099024),0.0017460233416325417,0.03151156411803492,0,0,46.49411764705882,295.25691668636307,ITGB2;FCGR2B
DR 55+,GO_Biological_Process_2023,Acylglycerol Metabolic Process (GO:0006639),0.0017460233416325417,0.03151156411803492,0,0,46.49411764705882,295.25691668636307,APOC1;APOE
DR 55+,GO_Biological_Process_2023,Inflammatory Response (GO:0006954),0.0019632928489783322,0.033822181352853996,0,0,7.012648809523809,43.71076703471213,ITGB2;C3AR1;CD14;FCGR2B;FOLR2
DR 55+,GO_Biological_Process_2023,Receptor-Mediated Endocytosis (GO:0006898),0.002511258918989482,0.04138117957813103,0,0,13.569444444444445,81.23987159934254,ITGB2;APOE;FCGR2B
DR 55+,GO_Biological_Process_2023,Negative Regulation Of Endocytosis (GO:0045806),0.0029593948297806285,0.044864425619474325,0,0,33.1764705882353,193.1789736031905,APOC1;FCGR2B
DR 55+,GO_Biological_Process_2023,"Phagocytosis, Engulfment (GO:0006911)",0.0029593948297806285,0.044864425619474325,0,0,33.1764705882353,193.1789736031905,ITGB2;FCGR2B
DR 56+,GO_Biological_Process_2023,Protein Catabolic Process (GO:0030163),1.1683203461376507e-05,0.00701969014310152,0,0,24.3125,276.12577486530375,CTSK;CTSZ;APOE;CTSD;CTSB
DR 56+,GO_Biological_Process_2023,Regulation Of Peptidase Activity (GO:0052547),2.599885238185748e-05,0.00701969014310152,0,0,38.048780487804876,401.69840804192677,CST3;CSTB;CTSK;CTSB
DR 56+,GO_Biological_Process_2023,Negative Regulation Of T Cell Receptor Signaling Pathway (GO:0050860),2.599885238185748e-05,0.00701969014310152,0,0,38.048780487804876,401.69840804192677,LGALS3;LAPTM5;PTPN22;LILRB4
DR 56+,GO_Biological_Process_2023,Cellular Component Disassembly (GO:0022411),9.106606606947344e-05,0.013121325227232528,0,0,14.25,132.58093572585446,MMP14;CTSK;MMP19;CAPG;MMP9
DR 56+,GO_Biological_Process_2023,Extracellular Matrix Disassembly (GO:0022617),9.106606606947344e-05,0.013121325227232528,0,0,14.25,132.58093572585446,MMP14;CTSK;MMP19;CAPG;MMP9
DR 56+,GO_Biological_Process_2023,Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),9.71950016832039e-05,0.013121325227232528,0,0,23.74390243902439,219.3649585891545,LGALS3;LAPTM5;PTPN22;LILRB4
DR 56+,GO_Biological_Process_2023,Negative Regulation Of T Cell Activation (GO:0050868),0.00014212018485560836,0.016445335676148965,0,0,12.736842105263158,112.83361429678754,LGALS3;GPNMB;LAPTM5;PTPN22;LILRB4
DR 56+,GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Activation (GO:0051250),0.0001901601416909154,0.0166186752091631,0,0,18.975609756097562,162.5762688795895,LGALS3;GPNMB;LAPTM5;PTPN22
DR 56+,GO_Biological_Process_2023,Negative Regulation Of Hydrolase Activity (GO:0051346),0.00020323992472732572,0.0166186752091631,0,0,46.476190476190474,395.0998295449447,CST3;CSTB;CTSB
DR 56+,GO_Biological_Process_2023,Proteolysis (GO:0006508),0.0002051688297427543,0.0166186752091631,0,0,7.018421052631579,59.59816714185332,MMP14;CTSK;CTSZ;MMP19;MMP9;CTSD;CTSB
